id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
1,7393090,59,19,single,rented,0,geologist,malda,West Bengal,4,13
2,1215004,25,5,single,rented,0,firefighter,jalna,Maharashtra,5,10
3,8901342,50,12,single,rented,0,lawyer,thane,Maharashtra,9,14
4,1944421,49,9,married,rented,1,analyst,latur,Maharashtra,3,12
5,13429,25,18,single,rented,1,comedian,berhampore,West Bengal,13,11
6,3437621,78,14,single,rented,0,economist,ramgarh,Jharkhand,3,10
7,5101498,55,0,married,rented,0,artist,pallavaram,Tamil Nadu,0,14
8,6716946,70,15,single,rented,1,flight attendant,yamunanagar,Haryana,14,13
9,8369802,43,7,single,rented,0,secretary,anand,Gujarat,6,13
10,9565457,65,5,single,rented,1,engineer,nandyal,Andhra Pradesh,3,12
11,1960736,71,14,single,rented,0,technician,bihar sharif,Bihar,5,10
12,1964155,51,13,single,rented,0,physician,shivpuri,Madhya Pradesh,7,10
13,1330107,61,13,single,rented,0,politician,bhilai,Chhattisgarh,11,12
14,668849,74,15,single,rented,0,psychologist,bhavnagar,Gujarat,13,11
15,7656053,55,20,single,rented,1,engineer,tiruppur,Tamil Nadu,14,14
16,2575197,72,2,single,owned,0,scientist,bongaigaon,Assam,2,14
17,9173731,47,3,single,rented,0,petroleum engineer,hapur,Uttar Pradesh,3,12
18,2307642,72,12,single,rented,0,chartered accountant,bulandshahr,Uttar Pradesh,12,13
19,750679,73,6,single,owned,0,web designer,pimpri-chinchwad,Maharashtra,5,13
20,6543823,50,5,single,rented,1,geologist,kurnool,Andhra Pradesh,5,13
21,8435439,68,1,single,rented,0,geologist,kakinada,Andhra Pradesh,1,14
22,4436504,56,9,single,rented,1,financial analyst,tadepalligudem,Andhra Pradesh,9,13
23,1578395,45,3,single,owned,0,software developer,bidhannagar,West Bengal,3,14
24,4353927,73,17,married,rented,0,official,hospet,Karnataka,4,12
25,1975497,53,16,single,rented,0,statistician,jamshedpur,Jharkhand,13,10
26,1917641,48,3,single,rented,1,drafter,sri ganganagar,Rajasthan,3,14
27,8126503,21,6,single,rented,0,statistician,udaipur,Rajasthan,6,12
28,5185337,50,2,married,rented,0,psychologist,sikar,Rajasthan,2,14
29,9073203,71,13,single,rented,0,architect,suryapet,Telangana,9,10
30,9899664,45,5,single,rented,0,software developer,bidhannagar,West Bengal,5,10
31,7936046,35,11,single,rented,1,financial analyst,thane,Maharashtra,10,14
32,4939158,65,12,single,rented,0,official,kavali,Andhra Pradesh,7,14
33,6451557,40,7,single,rented,0,microbiologist,erode,Tamil Nadu,7,14
34,7066438,44,1,married,rented,0,drafter,chittoor,Andhra Pradesh,1,10
35,360873,56,3,single,rented,0,graphic designer,gwalior,Madhya Pradesh,3,12
36,6176694,66,10,single,rented,0,designer,allahabad,Uttar Pradesh[5],7,14
37,6100940,44,9,single,rented,0,army officer,malda,West Bengal,8,13
38,2890690,24,19,single,rented,1,civil servant,pudukkottai,Tamil Nadu,13,13
39,7545693,50,14,single,rented,0,engineer,srinagar,Jammu and Kashmir,4,14
40,6235492,68,6,single,norent_noown,0,comedian,jamalpur,Bihar,6,12
41,2882498,34,0,married,rented,0,chemical engineer,fatehpur,Uttar Pradesh,0,13
42,579762,48,20,single,rented,0,consultant,coimbatore,Tamil Nadu,12,11
43,2541188,44,1,married,rented,0,financial analyst,berhampur,Odisha,1,10
44,4943616,70,12,single,norent_noown,0,air traffic controller,thanjavur,Tamil Nadu,12,12
45,5648251,48,2,single,rented,1,graphic designer,bahraich,Uttar Pradesh,2,13
46,9205302,77,13,single,rented,1,microbiologist,deoghar,Jharkhand,11,13
47,1744080,41,14,single,rented,1,civil engineer,nagaon,Assam,12,13
48,5976201,37,12,single,rented,0,consultant,anantapuram,Andhra Pradesh,4,11
49,825676,30,9,single,rented,1,psychologist,gulbarga,Karnataka,9,13
50,8382400,76,18,single,rented,1,industrial engineer,visakhapatnam,Andhra Pradesh,4,13
51,6164439,65,4,married,rented,0,chef,morbi,Gujarat,4,11
52,3458394,56,9,single,rented,1,air traffic controller,tirupati,Andhra Pradesh,9,12
53,732443,65,4,single,rented,0,physician,karnal,Haryana,4,14
54,5724223,47,0,single,rented,0,lawyer,raichur,Karnataka,0,12
55,743219,54,5,single,owned,0,statistician,haridwar,Uttarakhand,5,12
56,8806392,61,5,married,rented,0,software developer,giridih,Jharkhand,5,13
57,1215004,25,5,single,rented,0,firefighter,jalna,Maharashtra,5,10
58,9493120,63,19,single,rented,0,hotel manager,nagercoil,Tamil Nadu,12,11
59,4351817,31,3,married,rented,0,hotel manager,tadepalligudem,Andhra Pradesh,3,11
60,62058,66,16,single,rented,1,industrial engineer,coimbatore,Tamil Nadu,13,11
61,1506859,30,11,single,rented,0,surveyor,raichur,Karnataka,5,10
62,1117930,79,15,single,rented,0,drafter,rohtak,Haryana,9,12
63,599470,53,17,single,rented,0,flight attendant,srinagar,Jammu and Kashmir,3,13
64,1759925,47,18,single,owned,0,comedian,katni,Madhya Pradesh,7,14
65,1077795,29,1,single,rented,0,army officer,rewa,Madhya Pradesh,1,14
66,7465121,37,2,single,rented,1,microbiologist,siliguri,West Bengal,2,12
67,2265601,72,16,single,rented,0,comedian,buxar,Bihar,5,12
68,3545959,28,6,single,rented,0,magistrate,mangalore,Karnataka,6,13
69,9434706,30,9,single,rented,0,secretary,shimoga,Karnataka,9,13
70,4646074,77,16,single,rented,0,software developer,guwahati,Assam,6,13
71,235563,48,5,married,rented,0,flight attendant,katihar,Bihar,5,11
72,8557058,33,2,single,rented,0,industrial engineer,deoghar,Jharkhand,2,14
73,6165156,28,7,married,owned,0,chef,farrukhabad,Uttar Pradesh,7,13
74,6619894,44,16,married,rented,1,politician,etawah,Uttar Pradesh,6,14
75,4732134,67,19,married,rented,0,mechanical engineer,kharagpur,West Bengal,6,11
76,7171033,68,19,married,rented,0,computer operator,jalandhar,Punjab,4,10
